,path,emotion
783,data/validation\Actor_15\15_01_01_01_dogs-sitting_disgust.wav,disgust
784,data/validation\Actor_15\15_01_01_01_kids-talking_disgust.wav,disgust
785,data/validation\Actor_15\15_01_01_02_dogs-sitting_disgust.wav,disgust
786,data/validation\Actor_15\15_01_01_02_kids-talking_disgust.wav,disgust
787,data/validation\Actor_15\15_01_02_01_dogs-sitting_disgust.wav,disgust
788,data/validation\Actor_15\15_01_02_01_kids-talking_disgust.wav,disgust
789,data/validation\Actor_15\15_01_02_02_dogs-sitting_disgust.wav,disgust
790,data/validation\Actor_15\15_01_02_02_kids-talking_disgust.wav,disgust
791,data/validation\Actor_16\16_01_01_01_dogs-sitting_disgust.wav,disgust
792,data/validation\Actor_16\16_01_01_01_kids-talking_disgust.wav,disgust
793,data/validation\Actor_16\16_01_01_02_dogs-sitting_disgust.wav,disgust
794,data/validation\Actor_16\16_01_01_02_kids-talking_disgust.wav,disgust
795,data/validation\Actor_16\16_01_02_01_dogs-sitting_disgust.wav,disgust
796,data/validation\Actor_16\16_01_02_01_kids-talking_disgust.wav,disgust
797,data/validation\Actor_16\16_01_02_02_dogs-sitting_disgust.wav,disgust
798,data/validation\Actor_16\16_01_02_02_kids-talking_disgust.wav,disgust
799,data/validation\Actor_17\17_01_01_01_dogs-sitting_disgust.wav,disgust
800,data/validation\Actor_17\17_01_01_01_kids-talking_disgust.wav,disgust
801,data/validation\Actor_17\17_01_01_02_dogs-sitting_disgust.wav,disgust
802,data/validation\Actor_17\17_01_01_02_kids-talking_disgust.wav,disgust
803,data/validation\Actor_17\17_01_02_01_dogs-sitting_disgust.wav,disgust
804,data/validation\Actor_17\17_01_02_01_kids-talking_disgust.wav,disgust
805,data/validation\Actor_17\17_01_02_02_dogs-sitting_disgust.wav,disgust
806,data/validation\Actor_17\17_01_02_02_kids-talking_disgust.wav,disgust
807,data/validation\Actor_25\25_01_01_01_back_disgust.wav,disgust
808,data/validation\Actor_25\25_01_01_01_bar_disgust.wav,disgust
809,data/validation\Actor_25\25_01_01_01_base_disgust.wav,disgust
810,data/validation\Actor_25\25_01_01_01_bath_disgust.wav,disgust
811,data/validation\Actor_25\25_01_01_01_bean_disgust.wav,disgust
812,data/validation\Actor_25\25_01_01_01_beg_disgust.wav,disgust
813,data/validation\Actor_25\25_01_01_01_bite_disgust.wav,disgust
814,data/validation\Actor_25\25_01_01_01_boat_disgust.wav,disgust
815,data/validation\Actor_25\25_01_01_01_bone_disgust.wav,disgust
816,data/validation\Actor_25\25_01_01_01_book_disgust.wav,disgust
817,data/validation\Actor_25\25_01_01_01_bought_disgust.wav,disgust
818,data/validation\Actor_25\25_01_01_01_burn_disgust.wav,disgust
819,data/validation\Actor_25\25_01_01_01_cab_disgust.wav,disgust
820,data/validation\Actor_25\25_01_01_01_calm_disgust.wav,disgust
821,data/validation\Actor_25\25_01_01_01_came_disgust.wav,disgust
822,data/validation\Actor_25\25_01_01_01_cause_disgust.wav,disgust
823,data/validation\Actor_25\25_01_01_01_chain_disgust.wav,disgust
824,data/validation\Actor_25\25_01_01_01_chair_disgust.wav,disgust
825,data/validation\Actor_25\25_01_01_01_chalk_disgust.wav,disgust
826,data/validation\Actor_25\25_01_01_01_chat_disgust.wav,disgust
827,data/validation\Actor_25\25_01_01_01_check_disgust.wav,disgust
828,data/validation\Actor_25\25_01_01_01_cheek_disgust.wav,disgust
829,data/validation\Actor_25\25_01_01_01_chief_disgust.wav,disgust
830,data/validation\Actor_25\25_01_01_01_choice_disgust.wav,disgust
831,data/validation\Actor_25\25_01_01_01_cool_disgust.wav,disgust
832,data/validation\Actor_25\25_01_01_01_dab_disgust.wav,disgust
833,data/validation\Actor_25\25_01_01_01_date_disgust.wav,disgust
834,data/validation\Actor_25\25_01_01_01_dead_disgust.wav,disgust
835,data/validation\Actor_25\25_01_01_01_death_disgust.wav,disgust
836,data/validation\Actor_25\25_01_01_01_deep_disgust.wav,disgust
837,data/validation\Actor_25\25_01_01_01_dime_disgust.wav,disgust
838,data/validation\Actor_25\25_01_01_01_dip_disgust.wav,disgust
839,data/validation\Actor_25\25_01_01_01_ditch_disgust.wav,disgust
840,data/validation\Actor_25\25_01_01_01_dodge_disgust.wav,disgust
841,data/validation\Actor_25\25_01_01_01_dog_disgust.wav,disgust
842,data/validation\Actor_25\25_01_01_01_doll_disgust.wav,disgust
843,data/validation\Actor_25\25_01_01_01_door_disgust.wav,disgust
844,data/validation\Actor_25\25_01_01_01_fail_disgust.wav,disgust
845,data/validation\Actor_25\25_01_01_01_fall_disgust.wav,disgust
846,data/validation\Actor_25\25_01_01_01_far_disgust.wav,disgust
847,data/validation\Actor_25\25_01_01_01_fat_disgust.wav,disgust
848,data/validation\Actor_25\25_01_01_01_fit_disgust.wav,disgust
849,data/validation\Actor_26\26_01_01_01_mop_disgust.wav,disgust
850,data/validation\Actor_26\26_01_01_01_mouse_disgust.wav,disgust
851,data/validation\Actor_26\26_01_01_01_nag_disgust.wav,disgust
852,data/validation\Actor_26\26_01_01_01_name_disgust.wav,disgust
853,data/validation\Actor_26\26_01_01_01_near_disgust.wav,disgust
854,data/validation\Actor_26\26_01_01_01_neat_disgust.wav,disgust
855,data/validation\Actor_14\14_01_01_01_dogs-sitting_ps.wav,ps
856,data/validation\Actor_14\14_01_01_01_kids-talking_ps.wav,ps
857,data/validation\Actor_14\14_01_01_02_dogs-sitting_ps.wav,ps
858,data/validation\Actor_14\14_01_01_02_kids-talking_ps.wav,ps
859,data/validation\Actor_14\14_01_02_01_dogs-sitting_ps.wav,ps
860,data/validation\Actor_14\14_01_02_01_kids-talking_ps.wav,ps
861,data/validation\Actor_14\14_01_02_02_dogs-sitting_ps.wav,ps
862,data/validation\Actor_14\14_01_02_02_kids-talking_ps.wav,ps
863,data/validation\Actor_15\15_01_01_01_dogs-sitting_ps.wav,ps
864,data/validation\Actor_15\15_01_01_01_kids-talking_ps.wav,ps
865,data/validation\Actor_15\15_01_01_02_dogs-sitting_ps.wav,ps
866,data/validation\Actor_15\15_01_01_02_kids-talking_ps.wav,ps
867,data/validation\Actor_15\15_01_02_01_dogs-sitting_ps.wav,ps
868,data/validation\Actor_15\15_01_02_01_kids-talking_ps.wav,ps
869,data/validation\Actor_15\15_01_02_02_dogs-sitting_ps.wav,ps
870,data/validation\Actor_15\15_01_02_02_kids-talking_ps.wav,ps
871,data/validation\Actor_16\16_01_01_01_dogs-sitting_ps.wav,ps
872,data/validation\Actor_16\16_01_01_01_kids-talking_ps.wav,ps
873,data/validation\Actor_16\16_01_01_02_dogs-sitting_ps.wav,ps
874,data/validation\Actor_16\16_01_01_02_kids-talking_ps.wav,ps
875,data/validation\Actor_16\16_01_02_01_dogs-sitting_ps.wav,ps
876,data/validation\Actor_16\16_01_02_01_kids-talking_ps.wav,ps
877,data/validation\Actor_16\16_01_02_02_dogs-sitting_ps.wav,ps
878,data/validation\Actor_16\16_01_02_02_kids-talking_ps.wav,ps
879,data/validation\Actor_17\17_01_01_01_dogs-sitting_ps.wav,ps
880,data/validation\Actor_17\17_01_01_01_kids-talking_ps.wav,ps
881,data/validation\Actor_17\17_01_01_02_dogs-sitting_ps.wav,ps
882,data/validation\Actor_17\17_01_01_02_kids-talking_ps.wav,ps
883,data/validation\Actor_17\17_01_02_01_dogs-sitting_ps.wav,ps
884,data/validation\Actor_17\17_01_02_01_kids-talking_ps.wav,ps
885,data/validation\Actor_17\17_01_02_02_dogs-sitting_ps.wav,ps
886,data/validation\Actor_17\17_01_02_02_kids-talking_ps.wav,ps
887,data/validation\Actor_25\25_01_01_01_back_ps.wav,ps
888,data/validation\Actor_25\25_01_01_01_bar_ps.wav,ps
889,data/validation\Actor_25\25_01_01_01_base_ps.wav,ps
890,data/validation\Actor_25\25_01_01_01_bath_ps.wav,ps
891,data/validation\Actor_25\25_01_01_01_bean_ps.wav,ps
892,data/validation\Actor_25\25_01_01_01_beg_ps.wav,ps
893,data/validation\Actor_25\25_01_01_01_bite_ps.wav,ps
894,data/validation\Actor_25\25_01_01_01_boat_ps.wav,ps
895,data/validation\Actor_25\25_01_01_01_bone_ps.wav,ps
896,data/validation\Actor_25\25_01_01_01_book_ps.wav,ps
897,data/validation\Actor_25\25_01_01_01_bought_ps.wav,ps
898,data/validation\Actor_25\25_01_01_01_burn_ps.wav,ps
899,data/validation\Actor_25\25_01_01_01_cab_ps.wav,ps
900,data/validation\Actor_25\25_01_01_01_calm_ps.wav,ps
901,data/validation\Actor_25\25_01_01_01_came_ps.wav,ps
902,data/validation\Actor_25\25_01_01_01_cause_ps.wav,ps
903,data/validation\Actor_25\25_01_01_01_chain_ps.wav,ps
904,data/validation\Actor_25\25_01_01_01_chair_ps.wav,ps
905,data/validation\Actor_25\25_01_01_01_chalk_ps.wav,ps
906,data/validation\Actor_25\25_01_01_01_chat_ps.wav,ps
907,data/validation\Actor_25\25_01_01_01_check_ps.wav,ps
908,data/validation\Actor_25\25_01_01_01_cheek_ps.wav,ps
909,data/validation\Actor_25\25_01_01_01_chief_ps.wav,ps
910,data/validation\Actor_25\25_01_01_01_choice_ps.wav,ps
911,data/validation\Actor_25\25_01_01_01_cool_ps.wav,ps
912,data/validation\Actor_25\25_01_01_01_dab_ps.wav,ps
913,data/validation\Actor_25\25_01_01_01_date_ps.wav,ps
914,data/validation\Actor_25\25_01_01_01_dead_ps.wav,ps
915,data/validation\Actor_25\25_01_01_01_death_ps.wav,ps
916,data/validation\Actor_25\25_01_01_01_deep_ps.wav,ps
917,data/validation\Actor_25\25_01_01_01_dime_ps.wav,ps
918,data/validation\Actor_25\25_01_01_01_dip_ps.wav,ps
919,data/validation\Actor_25\25_01_01_01_ditch_ps.wav,ps
920,data/validation\Actor_25\25_01_01_01_dodge_ps.wav,ps
921,data/validation\Actor_25\25_01_01_01_dog_ps.wav,ps
922,data/validation\Actor_25\25_01_01_01_doll_ps.wav,ps
923,data/validation\Actor_25\25_01_01_01_door_ps.wav,ps
924,data/validation\Actor_25\25_01_01_01_fail_ps.wav,ps
925,data/validation\Actor_25\25_01_01_01_fall_ps.wav,ps
926,data/validation\Actor_25\25_01_01_01_far_ps.wav,ps
927,data/validation\Actor_26\26_01_01_01_half_ps.wav,ps
928,data/validation\Actor_26\26_01_01_01_hall_ps.wav,ps
929,data/validation\Actor_26\26_01_01_01_hash_ps.wav,ps
930,data/validation\Actor_26\26_01_01_01_hate_ps.wav,ps
931,data/validation\Actor_26\26_01_01_01_have_ps.wav,ps
932,data/validation\Actor_26\26_01_01_01_haze_ps.wav,ps
